0.6816167709362309,0.673464866644715,0.6569667434968718,0.65360228295467,0.6461229722313686,0.6272539128525957,0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069
0.673464866644715,0.6569667434968718,0.65360228295467,0.6461229722313686,0.6272539128525957,0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893
0.6569667434968718,0.65360228295467,0.6461229722313686,0.6272539128525957,0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096
0.65360228295467,0.6461229722313686,0.6272539128525957,0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836
0.6461229722313686,0.6272539128525957,0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333
0.6272539128525957,0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712
0.6324850400614641,0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699
0.6300047854242125,0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699
0.6207519701459774,0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155
0.6184912303808582,0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484
0.6008339809022061,0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865
0.5817909779387553,0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343
0.5809379431456481,0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656
0.574628207661069,0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999
0.5667797607287893,0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334
0.5634212709911096,0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643
0.5563993414553836,0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263
0.5623783119306333,0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076
0.555279464383712,0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007
0.5490587641312699,0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639
0.5367755021402699,0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269
0.5235701020744155,0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978
0.5101398309735484,0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289
0.5009962462956865,0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342
0.5027456920206343,0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364
0.5006610031829656,0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322
0.5006966523981999,0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086
0.49314806278125334,0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445
0.49250936230929643,0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116
0.49604802985402263,0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096
0.49921448798156076,0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056
0.49984458347053007,0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203
0.5100582592470639,0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285
0.5128591812095269,0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947
0.5277169136208978,0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892
0.5391020963670289,0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713
0.536555636044342,0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411
0.5415053451871364,0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514
0.5979726484469322,0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482
0.6082672813083086,0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467
0.6217305674459445,0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814
0.6229809241576116,0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068
0.6443246185929096,0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706
0.6476053122599056,0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096
0.6458931840632203,0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632
0.6361202941499285,0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686
0.6243066183733947,0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574
0.6026496323125892,0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172
0.5811964438590713,0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147
0.5762801009768411,0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814
0.5466601690264514,0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217
0.5180097025573482,0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812
0.49568653276259467,0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143
0.47658118757545814,0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099
0.4417411041598068,0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232
0.4077725825924706,0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513
0.3746595543848096,0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185
0.3585444407858632,0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908
0.3326646032268686,0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544
0.30733276259466574,0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162
0.2934761936121172,0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877
0.2765462408078147,0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285
0.24598827790582814,0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853
0.2426624519811217,0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664
0.2451344528591812,0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488
0.230909625727143,0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254
0.2238614422127099,0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748
0.22375484579080232,0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235
0.2255233454066513,0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942
0.22425937877291185,0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728
0.22006207880583908,0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239
0.2220436834595544,0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571
0.23879872681374162,0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892
0.25009004500054877,0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419
0.29146772033805285,0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133
0.3100604543957853,0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848
0.34416331906486664,0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419
0.3557933926023488,0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981
0.41782487103501254,0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922
0.4459119745362748,0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654
0.47486756667764235,0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958
0.5020712545274942,0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402
0.5571657117769728,0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593
0.6000938645593239,0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881
0.6298520908791571,0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214
0.6692180441224892,0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558
0.7062972670398419,0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925
0.7240219514872133,0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062
0.7335935023597848,0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305
0.7407355504335419,0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634
0.7427254966523981,0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761
0.7407699703654922,0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908
0.7280409175721654,0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834
0.7253706508615958,0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941
0.7136811326967402,0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916
0.6932586104708593,0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655
0.6910056854351881,0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429
0.6792672593568214,0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565
0.6650713203819558,0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194
0.645984677861925,0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706
0.6390540665130062,0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446
0.6354081879047305,0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277
0.6280678739984634,0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101
0.6213645044451761,0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596
0.6139490286466908,0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596
0.5914309296454834,0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596,0.49700801229283276
0.5988061903193941,0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596,0.49700801229283276,0.5015138623641752
0.5824695423114916,0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596,0.49700801229283276,0.5015138623641752,0.4993833388212051
0.5746476127757655,0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596,0.49700801229283276,0.5015138623641752,0.4993833388212051,0.5081520799034134
0.573528877181429,0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596,0.49700801229283276,0.5015138623641752,0.4993833388212051,0.5081520799034134,0.49625656898254855
0.5493200746350565,0.5321592799912194,0.5296826253978706,0.5272540006585446,0.5201930852815277,0.5113982658325101,0.5101504554933596,0.4963437602897596,0.49700801229283276,0.5015138623641752,0.4993833388212051,0.5081520799034134,0.49625656898254855,0.5124425419822193
